SSIM_CT,SSIM_MRI,SSIM_Avg,PSNR_CT,PSNR_MRI,PSNR_Avg,Edge_Preservation,Entropy,Entropy_CT,Entropy_MRI,MI_CT,MI_MRI,MI_Avg,Std_Dev,Mean_Gradient,Mean,Min,Max,sample_id,key
0.9185568240127564,0.2822076380179421,0.6003822310153493,25.958545684814453,10.00570297241211,17.98212432861328,0.8945992340088648,6.2897778550523515,5.639803890401474,6.404634645177167,2.668068549531159,1.358935789284557,2.0135021694078583,0.32847681641578674,0.33889765472972844,0.3551955819129944,0.00016552209854125977,0.999226450920105,304,45121.png
0.9158371560263634,0.34085336916633263,0.628345262596348,26.355304718017578,10.669614791870117,18.512459754943848,0.89307699129071,6.193795501827026,5.470679684286656,6.620280660243118,2.602355923015614,1.4713976727279665,2.0368767978717903,0.3416714668273926,0.3180295465194191,0.36007624864578247,0.0001570582389831543,0.998269259929657,305,45122.png
0.9303793823618889,0.29043953847272347,0.6104094604173061,26.43743896484375,10.051237106323242,18.244338035583496,0.9228256575749124,6.082128658732706,5.163630215268537,6.723209512543127,2.6510094766624004,1.369891279087767,2.0104503778750837,0.35925573110580444,0.31845159948847257,0.3793864846229553,0.00015562772750854492,0.9965481758117676,306,45123.png
0.9169673315090909,0.16606054498195408,0.5415139382455225,26.471065521240234,8.880353927612305,17.67570972442627,0.8942719494292347,4.512822861518126,3.549186703291107,6.881658669435979,1.8425796071358762,0.8077637594168856,1.325171683276381,0.29423102736473083,0.4208673561057027,0.16840139031410217,4.708766937255859e-06,0.9982047080993652,307,45124.png
0.9334066464283466,0.3084591257823549,0.6209328861053507,26.35842514038086,9.779702186584473,18.069063663482666,0.9337273719248967,5.833919254480585,4.790298436972362,6.688287003501812,2.633204416592565,1.4593542731412443,2.0462793448669045,0.38305315375328064,0.293963270783897,0.3944040536880493,0.00018024444580078125,0.9950798749923706,308,45125.png
0.932162161401987,0.19234317507690352,0.5622526682394453,25.457443237304688,8.83073902130127,17.14409112930298,0.9186497481068859,5.090622318421965,4.098902496806616,6.634796308031291,2.166817333497062,0.9941260989776884,1.5804717162373751,0.35668760538101196,0.4704056893475934,0.25415775179862976,1.284480094909668e-05,0.9984880685806274,309,45126.png
0.9374507586817742,0.1986483623122268,0.5680495604970005,24.964200973510742,8.062416076660156,16.51330852508545,0.9315886765089919,5.447514189563906,4.37784265567114,6.556139352429111,2.3324114264739384,1.0292025256897535,1.680806976081846,0.38152533769607544,0.5012176225887576,0.31519296765327454,5.930662155151367e-06,0.999040961265564,310,45127.png
0.924697656955719,0.20651889085400796,0.5656082739048635,24.71721649169922,7.7550811767578125,16.236148834228516,0.9239276559545337,5.592701301310749,4.559804277225807,6.498633630862981,2.375386636425068,0.9898129840130129,1.6825998102190405,0.38273701071739197,0.49439921012682386,0.3308509886264801,2.92360782623291e-05,0.9994856119155884,311,45128.png
0.9173545141216517,0.19731583086714335,0.5573351724943976,24.319326400756836,8.05642032623291,16.187873363494873,0.9118350763452853,5.714773119638698,4.911031158209179,6.397322625683768,2.429686125476641,0.9999921270364426,1.7148391262565417,0.3535286784172058,0.47192263691523795,0.2984110713005066,2.6464462280273438e-05,0.9993241429328918,312,45129.png
0.9231557354483605,0.1952777504370106,0.5592167429426855,24.782058715820312,8.217406272888184,16.499732494354248,0.92054811260104,5.806165091658631,5.06884661607922,6.3856939518145355,2.5177703445237785,1.005993525685094,1.7618819351044364,0.3478488028049469,0.4691130362802684,0.3018966317176819,2.3245811462402344e-05,0.9978556632995605,313,45130.png
0.9130261044439971,0.18713664071552136,0.5500813725797592,24.710002899169922,8.653820037841797,16.68191146850586,0.9045839412718192,6.147424617603855,5.4970417207617,6.484309521842567,2.5839125010032067,1.0553426657732952,1.819627583388251,0.32780686020851135,0.4510741565074606,0.3059627413749695,1.233816146850586e-05,0.9971798658370972,314,45131.png
0.9201560445308536,0.22458764329063374,0.5723718439107437,24.950857162475586,9.217911720275879,17.084384441375732,0.8838405604097572,6.317575733238921,5.768739906584356,6.47716992589134,2.672952056862267,1.2110038437074124,1.9419779502848398,0.3213343024253845,0.4344871947554036,0.3214378356933594,5.662441253662109e-07,0.9996521472930908,315,45132.png
0.890493913709885,0.08173637357649574,0.48611514364319036,23.036602020263672,8.567608833312988,15.80210542678833,0.8897813563830591,6.294190757940571,5.317558164183309,6.744006123079137,2.6103842231570664,1.2929204926576552,1.9516523579073608,0.3877221345901489,0.4949908892507921,0.41210049390792847,1.1920928955078125e-06,0.9998290538787842,316,45133.png
0.9152273632376194,0.19755520835537174,0.5563912857964955,25.460424423217773,10.441339492797852,17.950881958007812,0.829385821308118,6.4062496792886545,6.065470063239841,6.274478139249094,2.7818032542495548,1.4635134557704497,2.122658355010002,0.3018692135810852,0.3428776349182524,0.43129634857177734,9.572505950927734e-05,0.999645471572876,317,45134.png
0.9182160519044399,0.22048894141870046,0.5693524966615702,25.900779724121094,10.472108840942383,18.18644428253174,0.8309596331052496,6.330684027769875,6.063132998059549,6.289437043914207,2.762672375623395,1.5023911558995684,2.1325317657614815,0.30115601420402527,0.3411743269739886,0.42611458897590637,0.00017085671424865723,0.9998048543930054,318,45135.png
0.9165652585163117,0.21203117708356153,0.5642982177999366,26.01123809814453,10.369429588317871,18.1903338432312,0.844526331420642,6.397913841970609,6.152483352883956,6.287582769129222,2.811153857935784,1.5651043239737172,2.188129090954751,0.2974982261657715,0.3359554553038532,0.4307500422000885,0.00011372566223144531,0.9998102784156799,319,45136.png
0.9118817975304127,0.22463772263346904,0.5682597600819408,25.954416275024414,10.50992202758789,18.232169151306152,0.8349413445076931,6.338464039909694,6.109347057382832,6.163172224591511,2.8061480765797966,1.5148010889966808,2.160474582788239,0.2981489896774292,0.324297993920514,0.4245830178260803,0.00011712312698364258,0.9998414516448975,320,45137.png
0.9083191467981339,0.23453481713215013,0.571426981965142,26.255483627319336,10.348222732543945,18.30185317993164,0.8742486538817539,6.253092237001843,6.003508175854742,6.23176083589899,2.751452290164082,1.5822739241758539,2.166863107169968,0.2971401810646057,0.3216968983276098,0.42811983823776245,5.0127506256103516e-05,0.9994267821311951,321,45138.png
0.9060322540814877,0.2546990155072889,0.5803656347943883,26.272258758544922,10.747685432434082,18.509972095489502,0.8441039577064261,6.27692336994673,6.028934525686403,6.351342153584426,2.7278016850230498,1.4677058359670547,2.0977537604950522,0.2968851327896118,0.32187992313259955,0.43309757113456726,7.396936416625977e-05,0.9997978806495667,322,45139.png
0.9094599687354564,0.21621113785677012,0.5628355532961132,25.53785514831543,10.757171630859375,18.147513389587402,0.8860170441300566,6.315027978570489,5.963850852019149,6.5167544345433335,2.7096117136526607,1.5104675837892956,2.1100396487209783,0.2995554804801941,0.33830074573293933,0.43794286251068115,0.00013309717178344727,0.9985145330429077,323,45140.png
0.9020742689461708,0.25535106965611126,0.5787126693011411,26.109312057495117,11.730175018310547,18.919743537902832,0.8893626663300316,6.382002608609254,5.989088669521376,6.660621413477113,2.6799853828911404,1.4555833726167253,2.0677843777539326,0.29968005418777466,0.3350685912987196,0.4399171769618988,0.00015014410018920898,0.9991583824157715,324,45141.png
0.8969481095091104,0.2792011072473717,0.5880746083782411,26.134784698486328,12.030940055847168,19.082862377166748,0.9255984612876623,6.473612447747838,5.898931290582977,6.78234141002476,2.7159118874617154,1.510514882501536,2.1132133849816257,0.3135583698749542,0.3419018493601278,0.4421805739402771,0.00015306472778320312,0.9962987899780273,325,45142.png
0.9163109407229424,0.15285958451100318,0.5345852626169728,25.00779151916504,9.508077621459961,17.2579345703125,0.9250581235321454,6.47537703275465,5.543273637578259,7.003336375222537,2.8327035809350667,1.4206727327658881,2.126688156850477,0.3557218611240387,0.37928176884995096,0.4811672568321228,9.09566879272461e-05,0.9972528219223022,326,45143.png
0.8845536831448153,0.11571300404194247,0.5001333435933789,23.236339569091797,8.321723937988281,15.779031753540039,0.8869833462280066,6.141626318225933,4.923122007436169,6.6863053485615636,2.5350337852304983,1.3290023939376314,1.9320180895840648,0.40489521622657776,0.4615520030708623,0.4448569118976593,1.430511474609375e-06,0.9997541904449463,327,45144.png
0.925883512452364,0.139523855630336,0.53270368404135,25.0833740234375,8.812037467956543,16.94770574569702,0.9378792523736299,6.374047719849823,5.1393052304845845,7.205717085652992,2.8474217315343715,1.3718422112054065,2.109631971369889,0.38367414474487305,0.3772142136320318,0.4944021999835968,5.7369470596313477e-05,0.9991320371627808,328,45145.png
0.8935071324528455,0.12893138304726953,0.5112192577500575,23.915630340576172,7.664883613586426,15.790256977081299,0.8985550201554879,6.078883552131454,4.6007413902073395,6.7876928084339925,2.486719911008595,1.3297630249439336,1.9082414679762643,0.4118145704269409,0.45275379428998835,0.47121238708496094,3.910064697265625e-05,0.9996390342712402,329,45146.png
0.8802397343122363,0.10610714620676072,0.49317344025949855,23.587265014648438,7.981930732727051,15.784597873687744,0.9045748657098497,6.214695758221544,4.995109728112746,6.695681618922723,2.576227077822945,1.3388998371253629,1.9575634574741538,0.3872438371181488,0.44537905491107466,0.4223468005657196,7.778406143188477e-06,0.9983890056610107,330,45147.png
0.8741370322982966,0.1002471516326132,0.48719209196545493,23.997268676757812,8.342741012573242,16.170004844665527,0.9049546658117206,6.251087009640714,5.099702220744344,6.7246011362588725,2.62563438509677,1.3734982228444375,1.9995663039706035,0.3718276619911194,0.43471758924274134,0.39092281460762024,5.960464477539062e-07,0.9993017911911011,331,45148.png
0.8895182582554966,0.1422004628549257,0.5158593605552111,23.823129653930664,9.29892349243164,16.561026573181152,0.8613489756991232,6.651889294447629,5.839242403284029,6.744898460031081,2.8241858840597405,1.406933633498241,2.115559758778991,0.34348124265670776,0.41021224454634014,0.41942721605300903,1.6987323760986328e-06,0.9996381998062134,332,45149.png
0.8957678827362656,0.1489093238562818,0.5223386032962737,23.82684326171875,8.843010902404785,16.334927082061768,0.861157633105776,6.743029569000672,5.962778230349237,6.765384796154447,2.8571036174646074,1.4314366844825885,2.1442701509735977,0.3391243517398834,0.40592186125951857,0.43989595770835876,5.960464477539062e-07,0.9997692108154297,333,45150.png
0.9066799814667403,0.17905133257008501,0.5428656570184127,23.874788284301758,9.590776443481445,16.7327823638916,0.8713571424993318,6.6767830210282995,6.0696791330387905,6.601883987386696,2.828141894921909,1.4436107928370756,2.1358763438794925,0.32544830441474915,0.4039026261668143,0.44149303436279297,2.9712915420532227e-05,0.9998109340667725,334,45151.png
0.9060056474616528,0.19177630225252126,0.548890974857087,24.67441177368164,9.79138469696045,17.232898235321045,0.8450429771725927,6.457719828227872,5.960710717034347,6.340328197472541,2.799659162001808,1.4502759670237662,2.124967564512787,0.317999005317688,0.34925613015411355,0.43956807255744934,1.811981201171875e-05,0.9998235702514648,335,45152.png
0.9421998946481905,0.5422893990596023,0.7422446468538964,27.08803367614746,15.104381561279297,21.09620761871338,0.9231624379977418,4.374876418041495,4.114882925084849,5.452308815423608,2.0838737993945036,1.344227586236876,1.7140506928156898,0.2868923842906952,0.2285954623474911,0.2342006415128708,4.7534704208374023e-05,0.9880101680755615,336,45153.png
0.940251487441875,0.4857414970140476,0.7129964922279614,27.622177124023438,13.734288215637207,20.678232669830322,0.8591279269647238,4.626501036417082,4.4309917495683315,5.213212031570157,2.155321988613361,1.2156492994356842,1.6854856440245227,0.2711530923843384,0.2056295906651896,0.24733665585517883,0.00010290741920471191,0.9861161708831787,337,45154.png
0.9433093958062757,0.5009876913157263,0.722148543561001,27.649879455566406,13.31845474243164,20.484167098999023,0.8706338092546133,4.706602992851149,4.444617489261118,4.973699193077637,2.213706607610115,1.2167634819322182,1.7152350447711666,0.26785850524902344,0.19662620518705942,0.24223090708255768,1.9818544387817383e-05,0.992229700088501,338,45155.png
0.9277034572707987,0.5266278377841809,0.7271656475274898,26.76809310913086,14.681855201721191,20.724974155426025,0.8554768256281138,4.596863974120437,4.42010647110043,5.193190663722114,2.135981132812061,1.2697817595826537,1.7028814461973574,0.2667730748653412,0.19133433578750178,0.24368394911289215,7.191300392150879e-05,0.9819996356964111,339,45156.png
0.9375798265314996,0.5389614868242771,0.7382706566778884,27.274389266967773,14.118618965148926,20.69650411605835,0.8765748747136667,4.572720248117646,4.329148445476269,4.861684398586196,2.129456324448185,1.2555851535157565,1.6925207389819708,0.26962360739707947,0.19331516680467783,0.2384977638721466,0.00011527538299560547,0.988190770149231,340,45157.png
0.9378494322656803,0.5663820692517001,0.7521157507586902,27.371593475341797,14.133645057678223,20.75261926651001,0.8902339549156575,4.464035668201367,4.28969789097181,4.725742090365305,2.106254243773894,1.3055064828799323,1.705880363326913,0.26671549677848816,0.19214038086911758,0.23180457949638367,7.50124454498291e-05,0.987528920173645,341,45158.png
0.9346895607447475,0.5398359013810352,0.7372627310628914,27.153682708740234,13.726350784301758,20.440016746520996,0.864440124555712,4.500375180319724,4.271613234915653,4.795352235961368,2.1264513160273895,1.2760073914387193,1.7012293537330545,0.26623958349227905,0.1809088442162692,0.2305307388305664,0.00013950467109680176,0.9833488464355469,342,45159.png
0.9314250092105828,0.533906510653499,0.732665759932041,27.1450138092041,13.32107162475586,20.23304271697998,0.8678602652887415,4.403065473440107,4.2090945364235965,4.89098428815822,2.0872936868413836,1.3198144485898202,1.703554067715602,0.26827138662338257,0.1785642943533628,0.23485471308231354,9.396672248840332e-05,0.9874731302261353,343,45160.png
0.9224043281162474,0.544779687153331,0.7335920076347893,26.70663833618164,14.283868789672852,20.495253562927246,0.8500095735136278,4.463292668877384,4.288782776323863,4.894329325333623,2.1177956935964586,1.378866157000256,1.7483309252983572,0.25906115770339966,0.16606617434702178,0.22423124313354492,0.00013706088066101074,0.9849916100502014,344,45161.png
0.9223260917607566,0.5925868141340331,0.7574564529473948,26.42975616455078,13.38585090637207,19.907803535461426,0.8478907062449279,4.297244832861283,4.1507916741186115,4.629869496731181,2.102219209740393,1.367462366608032,1.7348407881742125,0.27084144949913025,0.16710550169907695,0.22101370990276337,0.0001462996006011963,0.9936156272888184,345,45162.png
0.9221785600753213,0.590572011022802,0.7563752855490616,25.901344299316406,13.039567947387695,19.47045612335205,0.8533926640198947,4.2231623414265576,4.1104613353324675,4.4993269829109135,2.0756034204892093,1.3507548795534536,1.7131791500213316,0.2739218771457672,0.1767109820327549,0.220035120844841,7.855892181396484e-05,0.990210771560669,346,45163.png
0.9365602666248307,0.4386322696746595,0.6875962681497452,26.876752853393555,13.461191177368164,20.16897201538086,0.8815039340502462,4.626198659626688,4.345815348628749,5.453407150228568,2.1630476061776513,1.107274450115394,1.6351610281465225,0.29089227318763733,0.22440629357820696,0.25745296478271484,2.473592758178711e-06,0.9928162097930908,347,45164.png
0.944585671860715,0.5051707443058708,0.724878208083293,26.943180084228516,14.818399429321289,20.880789756774902,0.894655864640508,4.682079583152282,4.549063235624543,5.449974728294613,2.203967780872175,1.3040550609073274,1.7540114208897513,0.2860855460166931,0.21898292995511748,0.27592191100120544,0.00011283159255981445,0.9888454675674438,348,45165.png
0.9446319125044494,0.48895001098441027,0.7167909617444299,27.420677185058594,14.171876907348633,20.796277046203613,0.868594004168891,4.698100084272375,4.539314823084361,5.378563242098818,2.1765824442869195,1.28098921190378,1.7287858280953499,0.2897672653198242,0.20712599133998055,0.28764644265174866,7.712841033935547e-05,0.9958750009536743,349,45166.png
0.9314712621270201,0.4815624594921577,0.7065168608095889,26.94597625732422,13.926252365112305,20.43611431121826,0.8438062264613732,4.760085998714608,4.569011791257302,5.43954602181443,2.15772261907916,1.2597600608967516,1.7087413399879559,0.28805646300315857,0.19956158363563814,0.2880457639694214,2.6702880859375e-05,0.9991093873977661,350,45167.png
0.9283588452570867,0.4624774191750038,0.6954181322160452,26.643844604492188,13.73385238647461,20.1888484954834,0.8163944293042185,4.800332893778206,4.648090662887258,5.443713993035948,2.1599481862734518,1.2035041675855924,1.681726176929522,0.2823414206504822,0.20374478506541946,0.28515860438346863,4.500150680541992e-06,0.9987902641296387,351,45168.png
0.9271319926552605,0.4828570146060545,0.7049945036306575,26.964580535888672,14.114458084106445,20.53951930999756,0.8261665740529306,4.716459390237691,4.50747388983042,5.429552268376548,2.1376484631926007,1.210978918535359,1.67431369086398,0.2819261848926544,0.20911514733621375,0.26728174090385437,5.662441253662109e-07,0.9953851103782654,352,45169.png
0.9437985473765508,0.494795087190831,0.7192968172836909,27.488109588623047,13.538613319396973,20.51336145401001,0.8714403615025683,4.635812411532684,4.50583576016486,5.173727660853772,2.1701152327111637,1.225947181213399,1.6980312069622814,0.27255529165267944,0.20965934600357292,0.25328147411346436,7.18832015991211e-05,0.985939621925354,353,45170.png
0.9420303541685874,0.4847635351559297,0.7133969446622586,28.002946853637695,13.362168312072754,20.682557582855225,0.8633733439646264,4.662820866937414,4.409774795177909,5.083928893580051,2.1731086521691374,1.2063193358788433,1.6897139940239905,0.27120161056518555,0.20066950885635007,0.24438069760799408,5.945563316345215e-05,0.9948495626449585,354,45171.png
0.8794406112290772,0.2602648478053996,0.5698527295172384,23.829360961914062,11.360595703125,17.59497833251953,0.89536519097836,7.026901321185783,6.873614063934934,6.82156043616049,2.5710126298920377,1.048972599780792,1.809992614836415,0.2521701753139496,0.4399318311438186,0.3502778708934784,4.6372413635253906e-05,0.9922219514846802,355,45172.png
0.8722858182964675,0.3172699688191088,0.5947778935577881,24.848148345947266,12.057662010192871,18.45290517807007,0.903641261134804,6.979550076032693,6.822373467461973,6.8363688654108605,2.633195754180092,1.1515338783485738,1.8923648162643327,0.2502196133136749,0.3731876194506675,0.32916340231895447,0.00011917948722839355,0.9915831685066223,356,45173.png
0.8755455538456458,0.319948395006828,0.5977469744262369,25.19098663330078,12.00235366821289,18.596670150756836,0.8972844169519284,6.940573597344638,6.7564220282848115,6.743853654462497,2.713726494766903,1.166627661282937,1.94017707802492,0.25277677178382874,0.35520350329213496,0.32508203387260437,6.979703903198242e-05,0.9884687066078186,357,45174.png
0.8581199273095336,0.3125951375833978,0.5853575324464657,23.391206741333008,11.672286987304688,17.531746864318848,0.8966326277758375,7.07850170042421,6.853783763437477,6.9550386182366095,2.5933536653103046,1.2534094263432018,1.9233815458267531,0.2634319067001343,0.39047625171492945,0.33019158244132996,7.799267768859863e-05,0.9914436340332031,358,45175.png
0.8648350804096833,0.30589040624721103,0.5853627433284472,24.343338012695312,11.373395919799805,17.85836696624756,0.8913606298431063,7.101803029943712,6.924471499204495,6.863662733438572,2.6291086364326124,1.2068621827321255,1.917985409582369,0.26273128390312195,0.39058501995999295,0.33214879035949707,0.00011429190635681152,0.9932439923286438,359,45176.png
0.8826420469942168,0.265053025599732,0.5738475362969744,24.4466552734375,10.490039825439453,17.468347549438477,0.8993897086901776,7.095142807676525,6.858277208156501,6.792696629972369,2.7655763492663827,1.200285303251696,1.9829308262590395,0.2790159285068512,0.40094457323564603,0.35160040855407715,5.3882598876953125e-05,0.9913715720176697,360,45177.png
0.8634966967794421,0.24992005022824632,0.5567083735038442,24.295761108398438,10.545506477355957,17.420633792877197,0.8926776401554936,7.084189604662056,6.7610082054358855,6.8544523901312555,2.709036437513386,1.1898517258563575,1.949444081684872,0.2806475758552551,0.3999381531817999,0.3403835594654083,2.6106834411621094e-05,0.9912766218185425,361,45178.png
0.866829064484274,0.27941467150320115,0.5731218679937375,24.490930557250977,11.096325874328613,17.793628215789795,0.8959658088867739,7.092434237434048,6.829507997160274,6.802232422314299,2.7175429768203605,1.215363431641773,1.9664532042310667,0.26944512128829956,0.38914372458071417,0.33434462547302246,6.0111284255981445e-05,0.9926775693893433,362,45179.png
0.8708409110937212,0.28226117762270714,0.5765510443582141,24.727449417114258,11.43913745880127,18.083293437957764,0.8964853727084032,7.012322162205601,6.759649652989026,6.740795826003723,2.7242960196320976,1.210055187285524,1.9671756034588108,0.26330482959747314,0.3736658210967657,0.3291917145252228,3.3736228942871094e-05,0.9943493604660034,363,45180.png
0.8747964399835332,0.30776584834917237,0.5912811441663528,25.501516342163086,12.079129219055176,18.79032278060913,0.8989606240314036,6.903114941316542,6.61207715716648,6.7740826661996785,2.6711052140668166,1.2194225607608145,1.9452638874138155,0.2560684382915497,0.3580524233312524,0.3162612318992615,3.415346145629883e-05,0.9913285970687866,364,45181.png
0.8812944836530723,0.29715130489931046,0.5892228942761913,25.84494400024414,12.925203323364258,19.3850736618042,0.900712965444337,6.807189094896303,6.516363930372485,6.706505004082146,2.6314731676842373,1.1994641095337601,1.9154686386089987,0.24809426069259644,0.3566471608217994,0.30324119329452515,2.726912498474121e-05,0.9947157502174377,365,45182.png
0.8723083825271482,0.2646888734111718,0.56849862796916,24.32105827331543,11.849747657775879,18.085402965545654,0.898167684328617,6.968291100141704,6.775963170866486,6.796697979513297,2.561632932335635,1.0741367649485907,1.8178848486421129,0.25299420952796936,0.4171857176590475,0.3318823575973511,9.295344352722168e-05,0.9921767711639404,366,45183.png
0.8930115935019329,0.26623879698131403,0.5796251952416235,25.795507431030273,12.66102409362793,19.2282657623291,0.8962403199567114,6.898256848177763,6.6625232477410865,6.581743896490222,2.7321741427199133,1.0612260104834934,1.8967000766017033,0.2478363960981369,0.3671427557494028,0.30755186080932617,3.4749507904052734e-05,0.9933844804763794,367,45184.png
0.891919474299062,0.27703688216566436,0.5844781782323631,25.80695343017578,12.75942325592041,19.283188343048096,0.8905071730154456,6.907326234359063,6.675874506280274,6.644662838902003,2.7017407763169388,1.1232125474430863,1.9124766618800124,0.24912205338478088,0.3681760177537637,0.308872789144516,6.35981559753418e-05,0.9964733123779297,368,45185.png
0.8907152000230104,0.2634874603097509,0.5771013301663807,25.779804229736328,12.77822494506836,19.279014587402344,0.8887415520237072,6.848957368179548,6.610751474420294,6.576044039382346,2.70733556329689,1.0924937185273396,1.8999146409121148,0.24889616668224335,0.36603081972405505,0.3018012046813965,9.992718696594238e-05,0.9922783970832825,369,45186.png
0.8923221236941368,0.2758987049772221,0.5841104143356795,25.696046829223633,12.59298324584961,19.14451503753662,0.9029749982530139,6.888738059484963,6.636842804202729,6.455918446097931,2.718771897129857,1.073126013102931,1.895948955116394,0.24922792613506317,0.37295556360224885,0.3018747568130493,6.914138793945312e-05,0.9913582801818848,370,45187.png
0.8909627856197209,0.27623504398646087,0.5835989148030909,25.17557144165039,12.590103149414062,18.882837295532227,0.8994210158860938,6.918858962928978,6.665031450818756,6.4807844059732025,2.73186748041066,1.1066256102987728,1.9192465453547163,0.25156283378601074,0.37129100405171495,0.3045612871646881,2.1696090698242188e-05,0.9939985871315002,371,45188.png
0.8893432405578813,0.2761430742746537,0.5827431574162675,25.689144134521484,12.580007553100586,19.134575843811035,0.9022334823876279,6.81621559445022,6.528406004154469,6.396456780667024,2.704075695107193,1.079415771156227,1.8917457331317102,0.2514086663722992,0.36281309560951686,0.29553431272506714,4.225969314575195e-05,0.9867583513259888,372,45189.png
0.8892328459244063,0.262275712953516,0.5757542794389612,26.296052932739258,12.726883888244629,19.511468410491943,0.8981918317675969,6.701310703222573,6.39492710998463,6.266853047148176,2.68795457473465,1.0138074497763456,1.8508810122554977,0.24773845076560974,0.34136004078692767,0.28021538257598877,2.0116567611694336e-05,0.993252158164978,373,45190.png
0.8693980774230314,0.2807082504411348,0.5750531639320831,24.40723419189453,11.749465942382812,18.078350067138672,0.8891693249745354,6.907613158344057,6.676713447103501,6.9153770008353295,2.5473944028572246,1.1663334568573342,1.8568639298572793,0.25675949454307556,0.4008466364934232,0.3264499008655548,1.4632940292358398e-05,0.9906913042068481,374,45191.png
0.8553984108247389,0.3018559680562675,0.5786271894405032,24.02777862548828,11.891020774841309,17.959399700164795,0.8890023300205273,6.967386296977089,6.767338424579785,6.9291972038780205,2.5235253930835677,1.1694441520026801,1.846484772543124,0.2541950047016144,0.4026937174064432,0.33130210638046265,1.1622905731201172e-05,0.9910217523574829,375,45192.png
0.8621512033520553,0.31696145390267655,0.589556328627366,24.605621337890625,12.096399307250977,18.3510103225708,0.8928805353781497,6.92163834891076,6.729196628886073,6.832111442580987,2.5940194077106433,1.1880974314894892,1.8910584196000664,0.2523016035556793,0.3805825318463289,0.3276544511318207,3.0159950256347656e-05,0.9911515712738037,376,45193.png
0.8628174969770033,0.31208775190651705,0.5874526244417602,24.47345542907715,12.10139274597168,18.287424087524414,0.8937810460546552,6.965096340976737,6.755558626357157,6.881166683792886,2.546799593416321,1.1394031140330345,1.8431013537246779,0.2528211176395416,0.3803578845432954,0.33348506689071655,8.949637413024902e-05,0.9924255609512329,377,45194.png
0.8677031765717826,0.3201827976367842,0.5939429871042834,24.94754409790039,12.637409210205078,18.792476654052734,0.9027237944689959,6.877427674752001,6.652671484880991,6.808164981558465,2.5803484820540796,1.1364072847976163,1.858377883425848,0.24810604751110077,0.36930357529749314,0.32168683409690857,6.964802742004395e-05,0.9894993901252747,378,45195.png
0.8863204423879943,0.30019395592967535,0.5932571991588349,25.45624542236328,12.766718864440918,19.1114821434021,0.9023043659911797,6.8892713661147615,6.749597495241273,6.690122722607459,2.6704543250796298,1.1499309030220013,1.9101926140508154,0.24174372851848602,0.37291800426674276,0.31998685002326965,6.955862045288086e-05,0.9945691823959351,379,45196.png
0.8778133290584161,0.31271774509927,0.5952655370788431,24.986087799072266,12.393158912658691,18.68962335586548,0.8998648193941933,6.918459812990971,6.770883536469448,6.826889483295909,2.621848350604313,1.162042323907354,1.8919453372558337,0.24654708802700043,0.37035581909508775,0.32439687848091125,6.118416786193848e-05,0.9883682727813721,380,45197.png
0.8893243204228468,0.47981168453791395,0.6845680024803804,28.583433151245117,14.245075225830078,21.414254188537598,0.8894610498370864,4.605300721816686,4.292220489609632,5.358661945125754,1.991541788297645,1.3518910583489985,1.6717164233233217,0.20039109885692596,0.1816501362444335,0.11994457244873047,3.516674041748047e-05,0.9752202033996582,381,45198.png
0.8918250195375085,0.4598693726374612,0.6758471960874848,26.487773895263672,13.3807954788208,19.934284687042236,0.8020432811173878,5.283538713335706,5.098350721593906,5.533550591172339,2.2546618847780833,1.3753309693249678,1.8149964270515255,0.2402516007423401,0.24445213809961583,0.20726236701011658,9.208917617797852e-06,0.9825327396392822,382,45199.png
0.9122745669907033,0.44329188509020323,0.6777832260404533,27.67157745361328,13.501468658447266,20.586523056030273,0.8421180988541418,5.208176840620508,4.97239928516032,5.578948538638308,2.280744649892206,1.3618344489859266,1.8212895494390664,0.22641023993492126,0.237369448177444,0.1878010630607605,1.5974044799804688e-05,0.9820722937583923,383,45200.png
0.8990567536748713,0.42155105604666304,0.6603039048607672,27.327198028564453,13.523378372192383,20.425288200378418,0.8438380809128032,5.241706403921095,4.996253413676638,5.590298354920541,2.2486573783498565,1.3774873363055105,1.8130723573276835,0.22441798448562622,0.23015524672618368,0.18635329604148865,0.00012692809104919434,0.9891188144683838,384,45201.png
0.9027049860178344,0.45816579376806066,0.6804353898929476,27.798471450805664,13.860039710998535,20.8292555809021,0.8341423369510708,4.944966776403726,4.691455574592208,5.520689241769162,2.1279009032669496,1.4179596752484787,1.7729302892577141,0.2065419703722,0.21831259354731375,0.15978242456912994,0.00014632940292358398,0.9839344620704651,385,45202.png
0.9031951427069381,0.4920754177444569,0.6976352802256975,27.43614959716797,14.0342435836792,20.735196590423584,0.8253078549619629,4.844370828995977,4.66630313931409,5.474023923929272,2.0716547299847,1.4234025483526753,1.7475286391686877,0.20781028270721436,0.2201941273993227,0.1565028727054596,0.0001621544361114502,0.9843850135803223,386,45203.png
0.9043370332282186,0.48405304978672403,0.6941950415074714,27.605728149414062,14.515661239624023,21.060694694519043,0.8364888436991579,4.830382166340253,4.645062451494652,5.452222052422844,2.0464076184568842,1.3785143989266848,1.7124610086917844,0.19641275703907013,0.21508772184136593,0.14869002997875214,0.00016173720359802246,0.9858952164649963,387,45204.png
