ssim_ct,ssim_mri,psnr_ct,psnr_mri,mi_ct,mi_mri,epi,fqi,entropy_ct,entropy_mri,entropy_fused,inference_time,image_names
0.4213903094857805,0.5652542304241042,8.912757939224907,15.181684228166706,0.5484220721091548,0.8391554279794375,0.68528837,0.7782453408089623,4.022758621297541,7.160629467066025,6.453582416178538,0.008513212203979492,45071
0.4324556805895557,0.5669585247709039,9.630355799577984,15.4252145099594,0.5445104507176359,0.8281668144544816,0.69731045,0.7846500483424974,4.422574404101651,7.071043935416135,6.417747705214806,0.008879423141479492,45072
0.4132599148490609,0.5552619066015362,10.34555615113893,15.99649456283101,0.5693596335872779,0.8064318735595158,0.66439813,0.7626845319695548,5.283928420949572,7.129492202864094,6.519757805308872,0.010214090347290039,45073
0.40425236388420666,0.5537848351765109,10.291141624199067,15.903236383035175,0.5680986112689574,0.8294592078889379,0.6470846,0.7558786879824482,5.528789699698691,7.265277058966722,6.581981108142163,0.009897232055664062,45074
0.37672881044414397,0.5633724787402342,9.92451013592076,16.013228939388988,0.5278201956986993,0.80869862350765,0.631329,0.7350398275161334,5.628089329974255,7.359159120468319,6.547147957663913,0.00892949104309082,45075
0.3842287561850746,0.5553971479834002,10.75179512781898,16.35662901716297,0.6154627697218491,0.7999020491376824,0.60707754,0.7370235156267897,6.214745906362886,7.1824160366457654,6.5104313674042995,0.009217500686645508,45077
0.4526565266370888,0.6107668937359156,9.58965263790487,14.540403206186214,0.6271433659772379,0.933265169275267,0.7513739,0.8536378731455351,5.1486023178613625,6.539826930137419,6.230573270894779,0.008840799331665039,45078
0.42153788223649397,0.5600307529297139,9.588423922073902,15.05896951177428,0.7300318332265185,0.8252725458122744,0.653648,0.7892254489800068,6.046984113451433,6.4903358025937505,6.247206233357413,0.00865030288696289,45079
0.4178868980086338,0.5749938394119477,10.046490581841924,15.110129352378829,0.7558478106686644,0.8485089501792447,0.6558849,0.8008717218550545,6.338027056375513,6.447310974731197,6.272191625281316,0.008779048919677734,45080
0.39834570784326384,0.5447797327536721,9.93990996275955,14.469327767738037,0.7512374264565858,0.8005487092309778,0.6225485,0.764724966718693,6.447128266367656,6.530449405496844,6.2993642697801775,0.008678436279296875,45081
0.4104939423272263,0.5567047098250355,10.029565666657184,14.475190224390976,0.7441260086494514,0.8244280327897311,0.64226085,0.7823470356914356,6.357547177112711,6.463090234627314,6.292126636267742,0.008503198623657227,45082
0.40764887678244394,0.533530351574032,10.048542483118828,14.661971706262682,0.7215452289295046,0.7845238059410728,0.6339818,0.7618568533060108,6.263878973479712,6.395660811984865,6.25490250333128,0.008874177932739258,45083
0.4102176736423817,0.5343277552285787,9.992284487675652,13.06009530900445,0.7084060503385672,0.7998998803917936,0.6261868,0.7600842394641558,6.223397260343461,6.400464164960988,6.275481183630408,0.008560419082641602,45084
0.42499759330461506,0.536936345153374,9.842496898838194,13.734093544802493,0.7127444007653083,0.8098193790396244,0.6233857,0.7663190364901236,6.173393776524948,6.4849165758866185,6.229665119249956,0.008711576461791992,45085
0.41667220952760803,0.5565270987941495,9.597594084621964,13.110280281750452,0.7058648686652826,0.8619315654783166,0.6102933,0.7712465921031212,6.079678567228147,6.6374375526534655,6.236852706398165,0.008888959884643555,45086
0.44112290994815995,0.5535777554558309,9.09811197843578,12.196548755840864,0.7097901970762466,0.8716162962363038,0.64578134,0.793933726785423,5.896884219791338,6.875979974220111,6.236097066759573,0.008553743362426758,45087
0.45452492070476413,0.5561131858720588,8.664134851649928,12.953846877586844,0.6929217918779088,0.8806122026422138,0.6915709,0.8158498764021487,5.593104701110399,7.009122624998567,6.277173533282596,0.008567333221435547,45088
0.45153239936290457,0.6150881249347907,10.082954624036727,14.688938517945761,0.6073295804708939,0.9403159264872707,0.7445828,0.8499660981954753,5.084824844863623,6.480644129116495,6.166688952931237,0.00853729248046875,45089
0.4862173294110018,0.581365706180134,8.180720225346308,12.959272264430354,0.6971540403260815,0.9488333669240703,0.73367864,0.860644477338899,5.171065706000924,7.0924026228361585,6.291628194815793,0.008841276168823242,45090
0.4646138175698229,0.6019159989667865,8.752065123528116,14.650725971557064,0.6666576536115357,0.9070687656621205,0.7466026,0.8546589636744036,4.82290607927256,6.445413095134383,6.203567077564945,0.008759498596191406,45091
0.45753340816175897,0.5823287709728726,7.953739960722636,14.743094689106238,0.6891206420633306,0.8303997697990377,0.7430032,0.8370879913452451,4.612593220664547,6.405153652660112,6.266629916622541,0.008517026901245117,45092
0.43074607838228407,0.5969532023897883,8.41440885598068,15.164804958130318,0.5942002988197043,0.8889982857334447,0.69345623,0.8081720649336981,4.456475279495897,6.691518473354037,6.335550792778506,0.009007930755615234,45093
0.44313997763263496,0.5775253947867738,9.411589871630333,14.947582323669861,0.6745577065472705,0.8094883860487478,0.721001,0.8172069372210603,5.504406648016129,6.454868187701553,6.287835193305215,0.00886225700378418,45094
0.4284617162312004,0.570804236348804,9.629542936738357,14.905104776169683,0.6802217150317755,0.811464575432104,0.6899564,0.79951531787317,5.827309129698829,6.602425489358349,6.3627574679594865,0.010761499404907227,45095
0.4105753369307434,0.562492463231445,9.442015807390039,14.770829547477845,0.6904556633056862,0.842554356645419,0.6634473,0.7872507652653671,5.993744104122852,6.775985373057024,6.377242663396492,0.010457277297973633,45097
0.3005895960627834,0.5475234470479073,9.363276362844502,14.276970132029748,0.4769316859306656,0.807479547907285,0.68162054,0.7197438133027841,4.444664196711393,7.529513352468452,6.772213056572291,0.008682966232299805,45098
0.3774614834221696,0.5684949304194052,10.309065067471288,14.851620294435183,0.6738411155809512,0.8934217022397397,0.60504955,0.7608961640586617,6.02514960700176,7.2518392365526045,6.533151292701753,0.008758783340454102,45099
0.3756526156738935,0.5663367936176619,10.139255290617491,14.048965866011141,0.6457990798214912,0.8697952294264388,0.6034498,0.7513159007437555,5.969676075723589,7.29117509152822,6.528050738376024,0.008508920669555664,45100
0.38153381230280475,0.5683604931623152,9.911450388777704,13.52849406500287,0.6468761717275245,0.8996367819937284,0.60093516,0.7573193080839162,5.757682550829451,7.421755354631473,6.586795656530971,0.008785486221313477,45101
0.42579840194554075,0.5827508404877116,9.861222066081728,14.57294842077104,0.68605477986593,0.9373083889912541,0.6734319,0.8154420093080956,5.471926236771521,7.372951492007907,6.528549829717964,0.008502960205078125,45102
0.44679671473961013,0.5774652444537042,9.396510430648435,14.297564817399513,0.6870896459335217,0.9440617056395152,0.69065565,0.8282135440168228,5.281787843027244,7.492255787616332,6.57890350067,0.009082794189453125,45103
0.42519715939083746,0.5654980948233417,9.088280998980604,14.509334174712563,0.6773646103075431,0.974754172808594,0.7092922,0.8287432809673158,4.945488951698315,7.603978680420541,6.730567552613424,0.008512496948242188,45104
0.3195817616473881,0.5520768064739564,8.722629254813214,14.608159363777204,0.5376451326439965,0.8355582166319623,0.68291193,0.7406428517756274,4.245751301421808,7.523159455633715,6.782543399640379,0.010622262954711914,45105
0.33316190430651077,0.5391977286292825,8.912754073590595,14.253915545598536,0.5435082523315765,0.7892494965360283,0.6737763,0.7311320895968192,4.704057572117804,7.445749243253768,6.691401343814604,0.009106636047363281,45106
0.34666270821402706,0.5610959000725582,10.081118708263814,14.954173454204575,0.5853584819445204,0.8821729993320219,0.668337,0.7597920937151613,5.283492686533225,7.408550946346854,6.691211324466002,0.010724544525146484,45107
0.37105160937200077,0.5641813571582334,10.192582260252863,15.346863607232912,0.6196590795113136,0.9142423145579679,0.6654267,0.7768257795923812,5.624850258791996,7.428299776156285,6.698470467585837,0.009903907775878906,45108
0.3777341818781574,0.5428898880485287,10.10621904528563,14.620073288796755,0.6479592567820791,0.8649761550253466,0.65835744,0.766470509319249,6.221619123727324,7.345359680747929,6.6283055458850075,0.009128332138061523,45109
0.3974079048755569,0.5548094037926824,10.129589428303802,14.430541192310017,0.6727046111780568,0.8757508436170065,0.64200157,0.7747341325677018,6.013686506999948,6.997083818423853,6.453546252758931,0.008605003356933594,45110
0.3996653264957216,0.5416517379021439,10.312549887393123,15.086338289140402,0.7020673163760536,0.8405185903135158,0.62997586,0.7657733534234573,6.184392662097241,7.1486473531566235,6.520967433154837,0.010656118392944336,45111
0.3983593063697953,0.5353540844308562,10.384668881111647,14.101917410516176,0.7052795595406482,0.8533097750203376,0.63690615,0.7686648881465418,6.126730107295916,7.194432652932079,6.4975532882122575,0.008526086807250977,45112
0.3522712093409497,0.6163629130397846,10.440718773329179,13.422652570151259,0.33804878463162125,1.0273086831394593,0.6955304,0.7736060167519374,3.366132625987017,7.3822498810117505,6.548545148755423,0.008803606033325195,45113
0.38069247265348527,0.573154206348831,9.928453527517467,16.855608389325713,0.5901891681841391,0.8162724737421974,0.59950835,0.7369265940009522,5.929000018289262,7.281464484346051,6.623582671432338,0.010550260543823242,45114
0.38342863004527944,0.5746627798004329,10.168875935618722,17.246798688647758,0.6415028176753089,0.8573700813307814,0.5771531,0.743119589489312,6.157849951990627,7.239775276765349,6.6096340878856585,0.008505821228027344,45115
0.3690011173535712,0.589584125657679,9.958546157979237,17.055049798531755,0.6345621457169159,0.8971138133764096,0.5922409,0.7542233475495013,6.276802351249337,7.247629292595134,6.6263045804245735,0.008664369583129883,45117
0.37153964598819245,0.5957278726324288,9.870163356855034,17.193354775102684,0.6315086516612141,0.9069699312042211,0.60393465,0.7625258982968778,6.143697185229529,7.247594114204237,6.616597997238361,0.010528564453125,45118
0.38176265318609326,0.5825745018835803,9.919166752189955,17.059844758152828,0.6479876633033346,0.9044022040835246,0.59388137,0.7597121800442294,6.121964482062378,7.2360554488778135,6.5819899470635645,0.010144472122192383,45119
0.4037404520360435,0.5882224952237005,9.790526717840761,17.29041783908508,0.6621166358131768,0.9376270546691032,0.59872633,0.7770409765857906,5.958445660083539,7.2144839209146046,6.5383560416978845,0.009093999862670898,45120
0.409088256017832,0.614798173587039,9.688838623349099,16.217885801181463,0.645696870160265,1.0033769860427264,0.5912495,0.7910268234911855,5.74766190896853,7.3465536798566,6.515979956094925,0.008650064468383789,45121
0.4401447196536061,0.6341979640827063,9.665252730939491,15.717485067972028,0.6934799391065031,1.0655209124496055,0.6405342,0.8423666276651773,5.568631793325751,7.390611885498256,6.498222727278394,0.008760452270507812,45122
0.4377336058041417,0.6200583576705181,9.261505110563967,15.419052070366416,0.649231221974816,1.055648359061058,0.63673186,0.8277622892879126,5.241718380835058,7.434316913066545,6.546315651570907,0.008817434310913086,45123
0.3455664716594413,0.5899480169468749,10.865308232364903,13.173095827044296,0.321522076989857,0.9687378594195274,0.68753415,0.7492069924674206,3.3265567377990344,7.386513313696704,6.582595084153356,0.008691072463989258,45124
0.4951498549965047,0.6208005251903536,9.052693631351854,15.402693079830065,0.740762305622751,1.0677125105572545,0.6955991,0.8842959740963547,4.778973336225495,7.373946714618575,6.411923429103485,0.008867502212524414,45125
0.40497208536445384,0.6023327551825413,9.784200262079068,14.295799036799403,0.4592843658047232,0.9608079516694624,0.70179707,0.7959241329933104,3.762225347180605,7.217751293165762,6.462721173380467,0.008905887603759766,45126
0.40735253174765795,0.6021863781332456,9.141555434146234,14.787520638230873,0.5071091497714758,0.950719939641589,0.68019515,0.7936141034405161,3.9833696863553665,7.263707287649021,6.508012396594928,0.009485721588134766,45127
0.4194923200820281,0.5791599915457718,9.11343548454322,14.70768978676993,0.5261783937052729,0.8526955794001659,0.71719,0.7933028122698602,4.227896218776948,7.217752539354901,6.5466830706591566,0.008537530899047852,45128
0.4069052026112773,0.5705446871652435,9.672547071234911,15.02390824942983,0.5257924224073639,0.8131199434813058,0.69136345,0.7706171974018128,4.646515449197807,7.165641753919797,6.553971105461775,0.009120941162109375,45129
0.4041050156303284,0.5582818153590264,9.705859208594802,15.506415605436255,0.5388222157756579,0.7987100108390597,0.6740182,0.7589531590134251,4.879648757188683,7.219298897846311,6.611474334198258,0.008792877197265625,45130
0.3834182713968865,0.5548805919022601,9.849736906254003,15.747962747144136,0.5303959420338215,0.7893287548552997,0.64525294,0.7375495586200818,5.40081970659546,7.273371278209276,6.625027087316259,0.008671045303344727,45131
0.3924795596424906,0.5787013133711765,9.83979109770661,16.446562858463246,0.609290619295208,0.829391450062598,0.626459,0.7577401911870892,5.793832716605891,7.272653255903464,6.599313225560035,0.010188817977905273,45132
0.3463856927022312,0.5641251700219663,9.042144778685104,14.14755987874711,0.601874492735605,0.8839179375868966,0.6954816,0.7742147627165256,5.312783609073472,7.350720103700002,6.50940682274666,0.010467052459716797,45133
0.3685212895854204,0.5291971630910717,10.16007565716804,14.6942642454262,0.7249811102364563,0.837031596901859,0.61218405,0.7484910698939814,6.350060627929539,7.095345161787684,6.510140437338616,0.008654117584228516,45134
0.3664565282876239,0.5401495454342874,10.207175131951692,14.507807688865027,0.7394812820094552,0.8546039123798694,0.63876927,0.7666023088707972,6.342155055228353,7.143611552041986,6.537628281867077,0.009500265121459961,45135
0.37851994927090815,0.5494336377473875,10.224905300047677,14.661340768438404,0.7502465707949346,0.8776009558799034,0.643316,0.7798895994262487,6.3667056327732725,7.011205041168436,6.5007320504709165,0.010595560073852539,45137
0.38087606090487136,0.5510006506937032,10.272600090913269,14.52871112785342,0.7301986859378785,0.8483561976929769,0.62541205,0.766511082669327,6.2879461542655735,7.045530877046821,6.446481406958972,0.009280920028686523,45138
0.3912532270293165,0.5600869464005762,10.319871484204807,14.230899532754197,0.7287405701921134,0.9001180584661655,0.6456926,0.7880078751267666,6.319045224098712,7.182655831271408,6.505640106249464,0.010120153427124023,45139
0.3951773157277652,0.5710993936688324,10.161243009003634,13.884258259954844,0.6745440378504394,0.9234115341974217,0.60237545,0.7705265307064273,6.250099549321824,7.307247906021669,6.509223583700384,0.008625507354736328,45140
0.41196848555835264,0.5812508172502241,10.302689743450319,13.780460266816114,0.7137691176762306,0.9692483176290757,0.6506475,0.8106774085854973,6.27672312984431,7.369752433138176,6.5246488767906445,0.009238004684448242,45141
0.45209844733762294,0.5820094782312164,10.246875501826354,13.490067230719273,0.7404433078820404,0.9808855610511178,0.66322184,0.8337204484071252,6.123517438021786,7.425259968496858,6.508587159708327,0.008588314056396484,45142
0.44620514488389745,0.5595929368768299,8.978819114687726,13.127169905098237,0.6815090599321546,0.9151214128354644,0.71028584,0.8253483264503648,5.574270078926192,7.512188739337486,6.484307965704969,0.009398460388183594,45143
0.34559485711943266,0.5788696803647806,8.474265869144865,14.14191343609069,0.6324129694361474,0.9331293403954385,0.70156485,0.7927966470892035,4.782904963830609,7.31391820528728,6.523715707282747,0.008626222610473633,45144
0.47680197893304915,0.5438970933629441,8.55289354476834,13.280548810056159,0.7056376780632057,0.9092844760521717,0.7440335,0.8460614569479045,5.064365814900803,7.5797552454273545,6.507578719184386,0.008924722671508789,45145
0.3786445965526012,0.5761747272315426,7.928352037274511,13.994707958059925,0.6347256274467676,0.8964814746373984,0.69993263,0.7960999223405225,4.262878207042794,7.301149266465572,6.48563205364925,0.008552312850952148,45146
0.37003518032884064,0.5763198211343473,8.718855737361359,14.011970773149368,0.6015065451019864,0.8687682034875521,0.6791214,0.776096268721421,4.758317703954957,7.276021985576065,6.49060977412852,0.008988618850708008,45147
0.35910583497314524,0.5733976237579371,9.221010829670726,14.074069799695689,0.5695165014104289,0.8913378126208197,0.6487977,0.7583982551108985,4.900116130903926,7.324821759866011,6.561669974793827,0.008628606796264648,45148
0.3612601840118651,0.5567469362034616,9.762466696735242,14.319073297624263,0.638719417935051,0.8926583864698063,0.6507966,0.7654274436195527,5.849263853655202,7.36552760228263,6.650087003969237,0.009054183959960938,45149
0.35347840380097884,0.5585501614246106,9.34989040855696,14.393271254183144,0.6040333818555061,0.8661766962399176,0.63711023,0.7489841805652088,6.011230058441043,7.415441789508725,6.652777981823567,0.008782148361206055,45150
0.35014489971587653,0.5646471866063554,9.591426537483706,14.384724714721015,0.6312413899910716,0.8495315845921717,0.6474606,0.7555378099934731,6.222535963670699,7.337561636297068,6.626614981381927,0.008762359619140625,45151
0.3540091413264327,0.5637487686657855,9.74762358798955,14.717485222218505,0.6711879177056821,0.857169006347332,0.61980003,0.7525009330203744,6.140283792574484,7.184581912858521,6.555632759931774,0.00861215591430664,45152
0.5489974029737521,0.7202953207910888,13.793196924276883,16.824418629453874,0.7518088700367616,1.1927516606815431,0.75125086,0.972972259848694,4.330936313207978,6.2365111038884,5.656203856399058,0.008861541748046875,45153
0.5380318772255995,0.7388194799224573,13.127534196345458,18.418298947602,0.7506008834350756,1.1336203051362228,0.7807119,0.9779733530578278,4.852984377008646,6.149444804672356,5.674567693847828,0.008972406387329102,45154
0.5654096667627895,0.7356855585049099,13.250696884588674,19.73115175145023,0.7826340325214445,1.092545419767947,0.78638697,0.9861602661453829,4.836782538957386,5.971722199729891,5.587121679323937,0.008587837219238281,45155
0.5933615519171603,0.7448918958621701,13.361947763689113,19.43286982390302,0.8335406509834773,1.0661568220758766,0.78878653,1.0019452794115071,4.757206126116316,5.767152326938088,5.480382053678669,0.008665800094604492,45157
0.6153101058535941,0.7425689217436982,13.68964965721337,19.63205569007393,0.841418852504083,1.0676111991540733,0.7831205,1.0069664331337767,4.653551345796402,5.559233005221987,5.358945141595397,0.008879423141479492,45158
0.5975913229284833,0.7417631145388089,13.672788463363368,19.43524923849779,0.8578831710804821,1.0902423479216081,0.8004497,1.0142050685581983,4.700554468113156,5.737632240073219,5.54319166010008,0.008783102035522461,45159
0.597864620134587,0.7508373202509507,13.709996260753567,19.586907787295882,0.8366031513122554,1.1410202718567724,0.7963726,1.0198031325706907,4.697902718122442,5.753669732361452,5.522574800752876,0.008675575256347656,45160
0.6052727830577832,0.7457675522222427,14.058751360676492,19.67249429128076,0.8522583649139555,1.1468510107540268,0.8193919,1.0329352694387828,4.687054243736034,5.702016820046147,5.574688502701893,0.008891582489013672,45161
0.6463205117066807,0.7562859333949162,13.502948477615346,19.49667999996842,0.8774451191931019,1.0827192825745457,0.8304607,1.046990878721087,4.524939293215585,5.481387824442814,5.231753052453852,0.008981466293334961,45162
0.6528117806755076,0.7612502744927043,13.362517671431895,19.479659167835802,0.8807182615597694,1.037384348460987,0.8285501,1.0433540422237277,4.480368842827199,5.36366574092792,5.120321523456526,0.008710384368896484,45163
0.5039572340093418,0.6828747879333098,12.784015601510328,16.373982806526822,0.6828973657844706,1.0622665365813289,0.72989684,0.9097829412319464,4.759639800342979,6.242263138500986,5.698254709539528,0.008624792098999023,45164
0.5220661407985095,0.7127816169690517,13.285365773565879,16.818983248156087,0.7520039681169767,1.1414460019362684,0.7394508,0.9502521537346327,4.911611523445912,6.30856253568623,5.66125682836037,0.010476350784301758,45165
0.5153259546382958,0.7032604430747429,12.956760704193947,16.913561558131597,0.7623952707041523,1.1294086185454102,0.73552126,0.9435549995103516,4.983368728380554,6.257577535224001,5.6638991184912335,0.008661031723022461,45166
0.5033678261802826,0.7009147514815044,12.806010281752567,16.757822946432444,0.7301256061522052,1.1318810473282102,0.7525476,0.9416048140509299,5.00440457143227,6.353275452279442,5.6887356545571075,0.008583307266235352,45167
0.49908107616103436,0.6925978106186824,12.925334210430107,17.648129280144456,0.7705522624592699,1.0845984225382435,0.74722445,0.9346660547885621,5.234595981514667,6.38480351299204,5.715204216286194,0.008555173873901367,45168
0.5181608592118323,0.6949482271502482,12.959263596820234,17.286311659746445,0.7414867692642256,1.0991463051413133,0.76309013,0.9452637584176452,4.946578278822792,6.306316748970556,5.772411924910091,0.009038209915161133,45169
0.535656908292298,0.7365094652429333,13.461162006013367,19.176835078891447,0.7768716856733485,1.140380273409013,0.75188625,0.9699922232397418,4.902718419073731,6.113558532182131,5.693970303872888,0.008495092391967773,45170
0.5444742777231144,0.7352601334970021,13.279593738046074,19.304467447225548,0.7485056677665228,1.111680042993167,0.7775594,0.9739719517428362,4.812865212391236,6.06975148718796,5.616372928337791,0.008474111557006836,45171
0.28242515581290983,0.5055015730537826,11.076522464929042,14.907291478247267,0.4995438848841862,0.5340217494461275,0.61389744,0.63697184093663,7.206338597640028,7.403653128368164,6.6492626606697005,0.009837627410888672,45172
0.28683550739665126,0.5035734450855114,11.35381410379954,14.676698309753482,0.5067708567034296,0.5596030856123415,0.6371886,0.6519542284183847,7.18999092492293,7.354230944780316,6.617296762328576,0.008889198303222656,45173
0.2872897532116706,0.5114840619747714,11.283020789461615,14.859309245103109,0.5102942373487794,0.579095324731578,0.64044595,0.6592189579268241,7.11419843597019,7.318705242462411,6.594344587811943,0.008667945861816406,45174
0.28235175104173577,0.5089929374651401,11.005176823803904,14.357912839185275,0.5002236133003072,0.5577798648707779,0.6368481,0.6508431829907839,7.177826841075576,7.432564706427426,6.635212500003573,0.008565902709960938,45175
0.2673351237625311,0.5092654937058546,10.471616865060492,14.681228186986557,0.48872320133052743,0.5428639474270551,0.61996454,0.6357040824967419,7.071055425849844,7.403542448357636,6.601791992484936,0.008593320846557617,45177
0.2560902446353514,0.5073874422031256,10.551942703529203,14.648662782129716,0.4445342176449703,0.5413657024355205,0.62442374,0.6266977880011091,6.959824219196669,7.424918470867386,6.6254750912745966,0.008971929550170898,45178
0.26477805701334634,0.5152806788339849,10.898110547473534,14.862142578188124,0.49102663699606625,0.5554782375395168,0.61252475,0.6360032510739411,7.092218438412672,7.422232105941761,6.635057290634419,0.008710861206054688,45179
0.27820505358839903,0.5235706859834997,11.09712062764277,15.041241477522423,0.5011521220830991,0.5601924059535138,0.6160158,0.6461407178342637,7.115458148370363,7.37581637495747,6.5939883608938406,0.00903940200805664,45180
0.28006772931458895,0.5321617419450805,11.381577543453895,14.976194323313482,0.5242306118955345,0.5798191135981379,0.625189,0.6593519086938493,7.059521687311568,7.3911919327003055,6.589880011490143,0.008780956268310547,45181
0.2679732762605963,0.537494000366789,11.65382817291701,15.232459686060666,0.5396098271670307,0.611245143747781,0.61376595,0.6597748195546594,7.010990701082358,7.337583514516751,6.565190498607404,0.010514020919799805,45182
0.27008878609793735,0.5096754601387472,11.1639437542391,14.916929863803148,0.5042019329279116,0.5338806665008053,0.61476755,0.6355486873343927,7.105190012879943,7.380916902722396,6.62393903698236,0.009914398193359375,45183
0.2734272034085382,0.5276920803822456,11.597372110196416,15.394832258282847,0.5107673626645223,0.5777606183672855,0.62151223,0.6522198759763935,7.093937993219761,7.281887767958573,6.574145718057542,0.008713722229003906,45184
0.2725018528018727,0.5230623381918125,11.659444158879335,15.221005437650998,0.534210232095466,0.6096537900252952,0.6313032,0.6627701370902188,7.117942465235868,7.350444647083911,6.605895640699103,0.008622407913208008,45185
0.25891678690663583,0.5272907436654221,11.609322665455807,15.256465654886622,0.5279931334662495,0.608520470561959,0.6147802,0.6522513748185733,7.046285429044257,7.342164803862129,6.582590088185367,0.00847768783569336,45186
0.2764194709522866,0.5295683409522484,11.609354016282378,15.664072344047169,0.5354118504512443,0.6080546492178078,0.63888663,0.668870964775304,7.072235711521223,7.291299117445618,6.57453675556264,0.008655309677124023,45187
0.2765963939614183,0.5320031620944243,11.60006520996288,15.571531284454728,0.5280691948533986,0.6057911171628273,0.6443235,0.6703883247443698,7.095706965545753,7.312147258281522,6.582661333665747,0.010413885116577148,45188
0.2630020722178238,0.5417635804499025,11.651384602369374,15.86111698095124,0.5389153535454492,0.6084943355608616,0.61863697,0.6609959414273882,6.989309233871468,7.269435345935082,6.538176469461016,0.00852656364440918,45189
0.2616326638255716,0.545552289596269,11.690997412527324,16.137882257301538,0.5191137142966709,0.6010703031498158,0.60703933,0.6529988215994578,6.896685064269521,7.196082706776295,6.495828183001819,0.009195327758789062,45190
0.26678179752648223,0.5052793124536878,11.19970874432987,14.402643752417353,0.48572145715204623,0.5692812154577995,0.6325634,0.6428941166427148,7.00725637777785,7.424228498505836,6.622542036163706,0.008822917938232422,45191
0.28133730932361567,0.512765320761685,11.230204091473299,14.300883615088498,0.49209070943538363,0.5671516220509619,0.64773506,0.6562111684135353,7.100841701032863,7.447179847539704,6.642907427973447,0.008426666259765625,45192
0.2908096392222903,0.5153329449768603,11.316786931334335,14.495447696145362,0.492340750571041,0.5769356286735906,0.6368345,0.6569680330345015,7.108348806335535,7.3862633592963505,6.609068095888146,0.008629560470581055,45193
0.29470569405191555,0.5142383637227285,11.236345492658337,14.337078028429026,0.5124648260921338,0.554267422000544,0.642225,0.6595830832614286,7.135455865634208,7.412444066795686,6.629837317406196,0.008984804153442383,45194
0.289109083410504,0.5161639554183908,11.401640847929983,14.567962453933742,0.5089901953554289,0.565744007971211,0.638363,0.6581372376795095,7.079061102145772,7.384478282847419,6.609310845591116,0.010490894317626953,45195
0.27902690932138496,0.5211819107939356,11.43125985407146,14.602629348006758,0.5037149919172672,0.5778816317447538,0.6406273,0.6585530872977512,7.146518356689564,7.323173557232629,6.603671196559227,0.009294748306274414,45197
0.19810925653942046,0.7578295735539755,12.927225560320586,16.376011485424932,0.7293001688898999,1.1439578577112317,0.7440234,0.8653797120441438,5.023557165155549,6.683057344478133,5.950452518825293,0.009232521057128906,45198
0.5687010900546995,0.689438805131446,13.41585627604835,15.225573358083702,0.9063806837850729,0.9775166524653014,0.764821,0.9659549780929786,7.001210399704432,7.018560136872546,6.01733730009387,0.008467912673950195,45199
0.5813898303331547,0.6940969013560772,13.712910271089637,15.280045563174955,0.920897942553537,0.9442111783819847,0.7538137,0.9639378612417633,6.814147683583165,7.009084817730714,6.03295608242324,0.008943796157836914,45200
0.5809881500095564,0.6906956997096937,13.761856801541501,15.184040522569937,0.8622192689413221,0.9332866212324726,0.7708911,0.9591874725486709,6.855490737340624,6.981761702292872,6.024539658848202,0.008489131927490234,45201
0.6173576666476783,0.7043235053101798,14.497312839560106,15.049374825193587,0.9469587029626383,1.0466751036519895,0.78694373,1.0103269160564192,6.602525933118113,6.918983978028572,5.961777288846205,0.00872659683227539,45202
0.6283611093325334,0.7027630793164734,14.584812949907576,14.932478012173146,1.025323736306237,1.1752416349370995,0.78287506,1.0425720807348005,6.560592598920779,6.919370341712919,6.056864062336055,0.00875544548034668,45203
0.6323290188467142,0.6966797882781043,14.99196043017239,15.099305825458025,0.9931253541478142,1.118400087184085,0.7869246,1.0302012926172446,6.533873532320532,6.91683098672144,6.027196237007134,0.008632183074951172,45204
0.6206319508209187,0.7078905001204616,15.042355779806629,15.0603491838228,0.9059817859949693,1.0118686719672572,0.7667408,0.9929306295172906,6.673416205604413,6.737626369716216,5.876016604095614,0.010248184204101562,45205
0.6180856898997551,0.7040419298755229,14.79588551013155,14.401484344679627,0.9076378001806711,1.0307199576133343,0.7725713,0.9964204856829983,6.595192341821358,6.813300665803558,5.876749332846954,0.008482694625854492,45206
0.6284294555368503,0.7096929653071448,14.838960293631395,14.42806098754826,0.9696994659747658,1.0637955584894292,0.789307,1.0221837732635106,6.572203430070721,6.77541046131017,5.850605592810793,0.008504152297973633,45207
0.6354191357461648,0.7161351212806387,15.205392085327238,14.90119028358378,0.9014568395177962,1.047752022716741,0.78253245,1.0108605938184811,6.345449241246423,6.694775190097108,5.773791808538226,0.009236335754394531,45208
0.6420434429496387,0.7280500032801313,15.314766754974247,15.698274380937967,0.9366384511419982,0.9615054295138118,0.7390986,0.9913890712857534,6.612005903566137,6.968159110325003,5.945669811008373,0.008855819702148438,45209
0.6181249246209694,0.6990249687350955,15.068695318141385,14.823009151824353,0.9053656423939078,0.9972996330079456,0.77665526,0.9912068798977707,6.61225544163389,6.697035685878989,5.8918848280964715,0.008495330810546875,45210
0.6292294803677968,0.7030123780827155,15.231533343494519,14.56004076046531,0.9315333365716676,1.041717796491179,0.7829134,1.0088255941442084,6.488011436217199,6.71411936379783,5.884658906846259,0.010964393615722656,45211
0.6225068650022864,0.700488193625629,14.978551255375624,13.993481392788425,1.0119124538841102,1.0684329141070654,0.77116275,1.0174154161613032,6.58977387398178,6.856119574562205,5.8940182764884295,0.008793354034423828,45212
